nr,real,scatter,polyhedron,symm,theta,phi,alpha,size,stretch,axis,cut,caxis
944,./real/1/944r.png,./scatter/1/944s.png,Truncated Cuboctahedron,O_h,1.12254,1.25745,-1.67434,0.549261,1.6358,C2,0.741989,C2
945,./real/1/945r.png,./scatter/1/945s.png,Truncated Icosahedron,I_h,0.88537,1.64488,1.68502,0.819689,0.834619,C2,0.594005,C2
946,./real/1/946r.png,./scatter/1/946s.png,Truncated Octahedron,O_h,2.04203,1.69422,2.39251,0.21865,1.29153,C4,0.55743,C4
947,./real/1/947r.png,./scatter/1/947s.png,Sphere,SO(3),2.65019,-2.23432,-2.63587,0.257519,1.83258,z,0.988183,z
948,./real/1/948r.png,./scatter/1/948s.png,Truncated Cuboctahedron,O_h,0.522195,2.55928,-1.90978,0.557944,1.56064,C4,0.246407,C4
949,./real/1/949r.png,./scatter/1/949s.png,Potato,None,2.55744,1.32645,0.574681,0.349444,,
950,./real/1/950r.png,./scatter/1/950s.png,Decahedron,D_5h,0.868327,0.566235,1.74665,0.641097,0.940845,C2,0.680677,C2
951,./real/1/951r.png,./scatter/1/951s.png,Decahedron,D_5h,1.93099,0.725226,-0.116949,0.557002,1.18968,C5,0.864732,C5
952,./real/1/952r.png,./scatter/1/952s.png,Truncated Icosahedron,I_h,0.970592,2.98265,1.79594,0.669772,0.55422,C3,0.906723,C3
953,./real/1/953r.png,./scatter/1/953s.png,Rhombicuboctahedron,O_h,1.64462,-1.3971,0.782697,0.255856,0.612903,C3,0.484409,C3
954,./real/1/954r.png,./scatter/1/954s.png,Icosidodecahedron,I_h,1.14169,1.2174,-0.785868,0.23075,1.37418,C3,0.299637,C3
955,./real/1/955r.png,./scatter/1/955s.png,Cube,O_h,1.55227,-1.06405,-1.9343,0.542137,1.44946,C3,0.231422,C3
956,./real/1/956r.png,./scatter/1/956s.png,Truncated Octahedron,O_h,1.08476,-1.06668,-1.3913,0.800453,0.631596,C2,0.368042,C2
957,./real/1/957r.png,./scatter/1/957s.png,Dodecahedron,I_h,2.1045,-1.853,2.47052,0.472863,1.04669,C2,0.481981,C2
958,./real/1/958r.png,./scatter/1/958s.png,Rhombicosidodecahedron,I_h,1.01809,-1.30803,-1.077,0.489637,0.723515,C3,0.661185,C3
959,./real/1/959r.png,./scatter/1/959s.png,Rhombicuboctahedron,O_h,1.68682,0.604633,-1.39052,0.952782,0.890693,C2,0.972909,C2
960,./real/1/960r.png,./scatter/1/960s.png,Rhombicuboctahedron,O_h,2.21323,-2.17403,-0.263132,0.206724,0.535709,C3,0.959636,C3
961,./real/1/961r.png,./scatter/1/961s.png,Cube,O_h,2.5609,1.24975,-2.15889,0.203869,1.97826,C2,0.799106,C2
962,./real/1/962r.png,./scatter/1/962s.png,Truncated Rhombicosidodecahedron,I_h,1.35752,-0.533904,1.88076,0.602182,1.39099,C2,0.767088,C2
963,./real/1/963r.png,./scatter/1/963s.png,Snub Cube,O,1.92353,-0.527885,-1.64625,0.651733,0.768671,C3,0.514652,C3
964,./real/1/964r.png,./scatter/1/964s.png,Truncated Octahedron,O_h,0.511351,-2.52805,-0.528829,0.655658,0.747925,C4,0.687434,C4
965,./real/1/965r.png,./scatter/1/965s.png,Rhombicosidodecahedron,I_h,1.46801,-0.361266,0.226632,0.298361,0.507702,C5,0.269592,C5
966,./real/1/966r.png,./scatter/1/966s.png,Tetrahedron,T_d,0.345172,1.46323,-1.42596,0.207882,1.41796,C3,0.267108,C3
967,./real/1/967r.png,./scatter/1/967s.png,Truncated Octahedron,O_h,2.19776,0.439583,-1.36977,0.850274,1.17609,C2,0.504766,C2
968,./real/1/968r.png,./scatter/1/968s.png,Decahedron,D_5h,2.60142,1.3949,1.95729,0.897491,1.11422,C2,0.6506,C2
969,./real/1/969r.png,./scatter/1/969s.png,Decahedron,D_5h,1.96538,3.02694,-0.925823,0.730868,1.36824,C5,0.758057,C5
970,./real/1/970r.png,./scatter/1/970s.png,Rhombicuboctahedron,O_h,2.64796,-2.8245,0.139771,0.99986,1.00014,C4,0.343693,C4
971,./real/1/971r.png,./scatter/1/971s.png,Tetrahedron,T_d,2.00226,-0.596219,-2.20432,0.640813,1.3777,C2,0.227938,C2
972,./real/1/972r.png,./scatter/1/972s.png,Truncated Tetrahedron,T_d,1.33778,-2.24967,3.05893,0.345576,1.61385,C2,0.257343,C2
973,./real/1/973r.png,./scatter/1/973s.png,Dodecahedron,I_h,1.20848,-1.58288,-1.3851,0.22888,1.06576,C2,0.472261,C2
974,./real/1/974r.png,./scatter/1/974s.png,Dodecahedron,I_h,1.87687,1.05502,-2.15405,0.792494,1.26184,C3,0.704299,C3
975,./real/1/975r.png,./scatter/1/975s.png,Truncated Dodecahedron,I_h,0.674847,2.31155,-2.31434,0.429476,1.96219,C5,0.540089,C5
976,./real/1/976r.png,./scatter/1/976s.png,Truncated Cube,O_h,0.834394,2.42051,-2.57555,0.267282,1.09563,C2,0.575328,C2
977,./real/1/977r.png,./scatter/1/977s.png,Octahedron,O_h,1.74339,-3.05177,-2.56508,0.4867,0.957831,C3,0.69571,C3
978,./real/1/978r.png,./scatter/1/978s.png,Decahedron,D_5h,0.949048,2.34005,-0.523086,0.799499,0.984622,C2,0.60168,C2
979,./real/1/979r.png,./scatter/1/979s.png,Icosahedron,I_h,0.733085,-2.75767,-0.525018,0.268205,1.21951,C2,0.47154,C2
980,./real/1/980r.png,./scatter/1/980s.png,Octahedron,O_h,2.46208,1.41096,-1.6776,0.351692,0.708625,C2,0.650374,C2
981,./real/1/981r.png,./scatter/1/981s.png,Snub Cube,O,2.02362,-0.698808,2.74847,0.37894,0.630042,C4,0.84824,C4
982,./real/1/982r.png,./scatter/1/982s.png,Dodecahedron,I_h,1.87764,-1.76556,-1.95547,0.300089,0.886809,C5,0.263028,C5
983,./real/1/983r.png,./scatter/1/983s.png,Truncated Rhombicosidodecahedron,I_h,3.00797,1.3939,-0.677189,0.734106,1.3622,C5,0.32676,C5
984,./real/1/984r.png,./scatter/1/984s.png,Potato,None,0.976399,0.474971,0.666709,0.632552,,
985,./real/1/985r.png,./scatter/1/985s.png,Tetrahedron,T_d,1.04857,-2.40004,2.31646,0.527001,1.53202,C2,0.733497,C2
986,./real/1/986r.png,./scatter/1/986s.png,Rhombicosidodecahedron,I_h,1.9196,-2.05289,-2.01574,0.994667,1.00536,C5,0.966801,C5
987,./real/1/987r.png,./scatter/1/987s.png,Snub Cube,O,0.955738,2.04279,2.13697,0.808006,0.556988,C2,0.434846,C2
988,./real/1/988r.png,./scatter/1/988s.png,Dodecahedron,I_h,1.52182,0.147287,-1.56383,0.92514,1.08092,C5,0.624676,C5
989,./real/1/989r.png,./scatter/1/989s.png,Icosahedron,I_h,2.60829,-1.68237,0.598216,0.929093,1.00762,C3,0.946717,C3
990,./real/1/990r.png,./scatter/1/990s.png,Truncated Dodecahedron,I_h,2.07483,1.85982,2.43466,0.84984,0.929536,C2,0.611966,C2
991,./real/1/991r.png,./scatter/1/991s.png,Icosahedron,I_h,1.11644,-2.49866,-2.36602,0.515187,0.769143,C3,0.994243,C3
992,./real/1/992r.png,./scatter/1/992s.png,Potato,None,0.625597,1.21635,-2.7478,0.211228,,
993,./real/1/993r.png,./scatter/1/993s.png,Truncated Dodecahedron,I_h,2.12057,-1.34085,-2.33155,0.46421,1.50286,C5,0.757022,C5
994,./real/1/994r.png,./scatter/1/994s.png,Truncated Dodecahedron,I_h,0.73744,2.64743,-1.34561,0.414476,1.93875,C5,0.864774,C5
995,./real/1/995r.png,./scatter/1/995s.png,Truncated Tetrahedron,T_d,1.88511,-1.45755,-0.865957,0.782442,0.517322,C3,0.872094,C3
996,./real/1/996r.png,./scatter/1/996s.png,Octahedron,O_h,2.05949,0.484848,-0.262093,0.889285,1.1245,C3,0.856029,C3
997,./real/1/997r.png,./scatter/1/997s.png,Icosahedron,I_h,0.541426,-1.57775,-0.994095,0.941712,1.0619,C3,0.913009,C3
998,./real/1/998r.png,./scatter/1/998s.png,Sphere,SO(3),1.58021,0.884607,-0.629797,0.222375,1.85249,z,0.830835,z
999,./real/1/999r.png,./scatter/1/999s.png,Truncated Cuboctahedron,O_h,0.98737,1.09421,-1.79853,0.87802,1.13893,C4,0.352743,C4
1000,./real/1/1000r.png,./scatter/1/1000s.png,Tetrahedron,T_d,1.10095,1.01948,-2.30995,0.695599,1.43761,C2,0.45245,C2
